timestamp,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,gyroscope_x,gyroscope_y,gyroscope_z
1711047321060,0.007182605,0.038307227,9.411607,6.42,-34.68,-48.84,0.0,-5.326322E-4,5.326322E-4
1711047321082,0.011971008,0.035913024,9.41879,5.8199997,-34.079998,-48.3,5.326322E-4,0.0015978967,0.0
1711047321107,0.01436521,0.04309563,9.414001,5.7599998,-34.38,-48.3,0.0015978967,5.326322E-4,0.0
1711047321132,0.016759412,0.047884032,9.411607,6.2999997,-34.62,-48.48,0.0031957934,0.0,-0.0010652645
1711047321156,0.019153614,0.047884032,9.411607,5.64,-34.079998,-49.02,0.0015978967,-0.0010652645,-0.0010652645
1711047321183,0.011971008,0.047884032,9.416395,6.6,-33.899998,-48.239998,-5.326322E-4,5.326322E-4,-5.326322E-4
1711047321206,0.0047884034,0.04070143,9.414001,6.96,-34.5,-48.12,-0.0010652645,0.0010652645,-0.0026631611
1711047321232,0.019153614,0.04070143,9.414001,6.2999997,-34.739998,-49.26,0.0015978967,5.326322E-4,5.326322E-4
1711047321255,0.01436521,0.038307227,9.409213,6.2999997,-34.559998,-48.12,0.0010652645,-5.326322E-4,-5.326322E-4
1711047321280,0.007182605,0.038307227,9.423578,6.2999997,-34.079998,-48.36,-0.0015978967,0.0010652645,-0.0010652645
1711047321307,0.011971008,0.038307227,9.416395,5.64,-34.38,-48.48,0.0,0.0,0.0015978967
1711047321330,0.007182605,0.02873042,9.423578,5.8799996,-34.62,-48.84,-5.326322E-4,0.0010652645,-0.0010652645
1711047321355,0.016759412,0.035913024,9.421184,6.24,-34.079998,-48.6,5.326322E-4,0.002130529,5.326322E-4
1711047321380,0.011971008,0.047884032,9.411607,6.24,-34.739998,-48.239998,-0.0010652645,0.0015978967,-5.326322E-4
1711047321405,0.011971008,0.033518825,9.411607,5.7599998,-34.5,-48.84,0.0010652645,5.326322E-4,0.0
1711047321429,0.007182605,0.045489833,9.414001,6.48,-33.54,-48.899998,5.326322E-4,0.0015978967,-0.0010652645
1711047321454,0.023942016,0.04070143,9.41879,6.66,-33.66,-48.539997,5.326322E-4,0.0,0.0
1711047321481,0.009576807,0.04070143,9.414001,7.2599998,-34.68,-48.36,-5.326322E-4,0.0010652645,0.0010652645
1711047321506,0.007182605,0.05267244,9.41879,6.8999996,-35.1,-48.239998,-5.326322E-4,-5.326322E-4,0.0
1711047321531,0.019153614,0.038307227,9.416395,6.0,-34.739998,-48.239998,0.0010652645,-5.326322E-4,-5.326322E-4
1711047321554,0.009576807,0.038307227,9.411607,6.12,-34.14,-48.059998,5.326322E-4,0.002130529,0.0
1711047321581,0.009576807,0.04070143,9.416395,5.94,-34.559998,-48.719997,-0.0026631611,0.0010652645,-5.326322E-4
1711047321606,0.011971008,0.04070143,9.416395,5.8799996,-33.719997,-48.239998,5.326322E-4,0.0015978967,0.0
1711047321630,0.011971008,0.047884032,9.411607,6.2999997,-34.62,-47.82,0.0010652645,5.326322E-4,0.0010652645
1711047321655,0.01436521,0.038307227,9.414001,6.8999996,-33.719997,-48.42,-0.0015978967,5.326322E-4,0.0
1711047321682,0.01436521,0.038307227,9.41879,6.54,-34.38,-48.48,5.326322E-4,0.0037284256,0.0
1711047321707,0.01436521,0.033518825,9.416395,6.12,-34.079998,-48.6,0.0,0.002130529,-0.0015978967
1711047321730,0.01436521,0.04309563,9.41879,6.2999997,-34.44,-49.02,-0.002130529,5.326322E-4,0.0010652645
1711047321756,0.01436521,0.04309563,9.406818,6.66,-34.079998,-49.079998,-0.0037284256,-5.326322E-4,-5.326322E-4
1711047321781,0.009576807,0.04070143,9.421184,6.18,-34.86,-49.379997,0.0010652645,0.0015978967,-5.326322E-4
1711047321804,0.016759412,0.04070143,9.411607,6.72,-34.68,-49.26,0.0010652645,-5.326322E-4,0.0
1711047321830,0.011971008,0.04070143,9.41879,6.24,-34.86,-48.36,5.326322E-4,0.0015978967,-0.0015978967
1711047321856,0.023942016,0.045489833,9.416395,6.54,-34.38,-48.84,-0.0010652645,-0.0015978967,5.326322E-4
1711047321881,0.011971008,0.038307227,9.409213,6.18,-33.96,-48.36,-0.0015978967,5.326322E-4,-5.326322E-4
1711047321906,0.011971008,0.045489833,9.409213,6.3599997,-33.96,-48.42,-0.002130529,5.326322E-4,5.326322E-4
1711047321929,0.009576807,0.047884032,9.411607,6.2999997,-33.719997,-48.18,0.0,5.326322E-4,5.326322E-4
1711047321955,0.01436521,0.047884032,9.404425,6.0,-34.14,-48.539997,-0.0010652645,5.326322E-4,0.0010652645
1711047321980,0.0047884034,0.04309563,9.423578,5.64,-33.36,-48.96,0.002130529,0.0010652645,0.0
1711047322006,0.0047884034,0.04309563,9.411607,6.42,-34.5,-47.879997,0.0010652645,0.0015978967,-0.002130529
1711047322031,0.009576807,0.04309563,9.421184,6.12,-34.44,-48.48,0.002130529,-5.326322E-4,0.0015978967
1711047322054,0.019153614,0.04070143,9.406818,6.06,-34.02,-48.6,0.0,0.0,0.0
1711047322080,0.011971008,0.045489833,9.409213,5.8199997,-34.38,-49.14,5.326322E-4,5.326322E-4,-5.326322E-4
1711047322107,0.009576807,0.04309563,9.414001,5.7599998,-33.0,-49.26,0.002130529,0.0010652645,0.0
1711047322133,0.011971008,0.031124622,9.409213,6.12,-34.92,-48.539997,-5.326322E-4,0.0010652645,-5.326322E-4
1711047322155,0.009576807,0.035913024,9.41879,6.24,-34.8,-49.02,0.0015978967,0.0010652645,5.326322E-4
1711047322180,0.016759412,0.04070143,9.409213,6.18,-34.2,-49.079998,-0.0010652645,0.0,5.326322E-4
1711047322206,0.01436521,0.04309563,9.416395,7.56,-33.66,-49.02,0.0010652645,0.0,-0.0010652645
1711047322232,0.01436521,0.02873042,9.411607,6.54,-34.62,-48.78,-0.0010652645,-0.0015978967,-5.326322E-4
1711047322255,0.011971008,0.050278235,9.41879,6.54,-34.26,-48.84,-5.326322E-4,0.0015978967,0.0010652645
1711047322280,0.01436521,0.050278235,9.41879,6.48,-34.079998,-48.36,0.0010652645,0.002130529,0.0010652645
1711047322302,0.01436521,0.04309563,9.409213,6.3599997,-34.079998,-48.84,-0.0037284256,-0.0015978967,-5.326322E-4
1711047322319,0.011971008,0.035913024,9.421184,6.2999997,-33.899998,-49.079998,-0.0010652645,0.0031957934,0.0
1711047322344,0.016759412,0.038307227,9.414001,5.52,-33.239998,-49.14,-5.326322E-4,5.326322E-4,-0.0010652645
1711047322372,0.009576807,0.038307227,9.409213,6.06,-34.02,-48.059998,-0.0015978967,0.0010652645,-5.326322E-4
1711047322391,0.009576807,0.05746084,9.421184,6.66,-34.32,-48.3,0.0,-0.0015978967,-5.326322E-4
1711047322420,0.011971008,0.04070143,9.414001,6.6,-34.079998,-48.539997,-0.0010652645,5.326322E-4,-5.326322E-4
1711047322444,0.01436521,0.04070143,9.411607,6.54,-33.899998,-47.879997,0.0031957934,0.0,-0.002130529
1711047322467,0.01436521,0.04309563,9.41879,6.48,-33.96,-48.96,-5.326322E-4,-0.0015978967,-5.326322E-4
1711047322494,0.011971008,0.045489833,9.409213,5.8799996,-33.96,-48.539997,0.002130529,0.0010652645,-0.0010652645
1711047322517,0.007182605,0.04309563,9.416395,6.7799997,-34.739998,-48.6,-5.326322E-4,0.0010652645,-0.0015978967
1711047322539,0.01436521,0.04309563,9.428367,6.72,-34.92,-48.719997,0.0010652645,-0.0010652645,0.0
1711047322564,0.011971008,0.04309563,9.416395,6.54,-33.78,-48.539997,-5.326322E-4,-5.326322E-4,-0.0015978967
1711047322591,0.011971008,0.035913024,9.416395,6.06,-34.14,-49.26,-5.326322E-4,0.0,-5.326322E-4
1711047322616,0.007182605,0.04070143,9.414001,6.66,-34.2,-48.66,-5.326322E-4,-0.002130529,-0.0015978967
1711047322639,0.021547815,0.04309563,9.416395,6.2999997,-34.559998,-48.78,5.326322E-4,-5.326322E-4,0.0010652645
1711047322665,0.01436521,0.038307227,9.416395,6.72,-33.36,-49.14,5.326322E-4,5.326322E-4,-0.0010652645
1711047322692,0.009576807,0.04070143,9.421184,6.2999997,-33.0,-48.539997,0.0010652645,0.0010652645,-0.002130529
1711047322717,0.011971008,0.038307227,9.411607,6.24,-33.48,-48.6,-5.326322E-4,-5.326322E-4,0.0015978967
1711047322740,0.011971008,0.038307227,9.416395,5.94,-33.899998,-48.3,0.0010652645,0.0010652645,0.0010652645
1711047322764,0.01436521,0.04070143,9.411607,6.06,-33.899998,-48.96,0.0010652645,-5.326322E-4,5.326322E-4
1711047322790,0.01436521,0.038307227,9.41879,6.06,-33.239998,-48.42,5.326322E-4,0.0015978967,5.326322E-4
1711047322816,0.019153614,0.05267244,9.416395,6.66,-33.3,-48.539997,0.0015978967,5.326322E-4,5.326322E-4
1711047322839,0.021547815,0.047884032,9.428367,6.2999997,-33.96,-48.6,0.0,5.326322E-4,0.0
1711047322866,0.007182605,0.038307227,9.411607,5.8199997,-34.62,-48.539997,-0.0010652645,0.0015978967,-5.326322E-4
1711047322886,0.016759412,0.04070143,9.406818,5.46,-34.14,-48.42,-0.0010652645,5.326322E-4,-0.0015978967
1711047322914,0.007182605,0.038307227,9.409213,5.58,-34.14,-48.719997,0.0,0.0015978967,0.0
1711047322938,0.007182605,0.04309563,9.411607,6.72,-34.26,-48.6,-0.0010652645,5.326322E-4,-5.326322E-4
1711047322964,0.019153614,0.04309563,9.423578,6.96,-34.32,-48.42,5.326322E-4,0.0,5.326322E-4
1711047322987,0.021547815,0.038307227,9.409213,6.8399997,-34.739998,-48.36,0.0015978967,0.002130529,-5.326322E-4
1711047323012,0.0,0.033518825,9.421184,6.42,-33.78,-49.079998,0.0010652645,0.0015978967,0.0
1711047323039,0.023942016,0.04309563,9.411607,6.96,-34.079998,-48.3,5.326322E-4,0.0026631611,-0.0010652645
1711047323062,0.01436521,0.04070143,9.409213,6.7799997,-33.78,-48.18,-5.326322E-4,0.0015978967,-0.0031957934
1711047323089,0.0,0.031124622,9.41879,6.06,-34.32,-49.079998,5.326322E-4,5.326322E-4,-5.326322E-4
1711047323112,0.011971008,0.033518825,9.41879,6.2999997,-33.78,-47.82,-0.002130529,5.326322E-4,0.0
1711047323140,0.01436521,0.033518825,9.41879,5.7599998,-33.6,-48.84,0.0,-0.0015978967,-0.002130529
1711047323164,0.01436521,0.038307227,9.411607,6.3599997,-33.78,-49.739998,0.0,5.326322E-4,-0.0010652645
1711047323188,0.016759412,0.038307227,9.423578,6.3599997,-34.2,-48.96,-0.0010652645,5.326322E-4,0.0010652645
1711047323212,0.011971008,0.045489833,9.411607,6.42,-33.48,-48.6,0.0010652645,-0.0015978967,-0.0010652645
1711047323239,0.023942016,0.038307227,9.416395,6.2999997,-34.02,-48.42,0.0010652645,0.0010652645,-0.0015978967
1711047323257,0.01436521,0.038307227,9.41879,6.48,-34.38,-48.66,0.0010652645,0.0,-0.0015978967
1711047323273,0.009576807,0.04309563,9.421184,6.3599997,-33.899998,-48.84,0.0,0.0,0.0
1711047323299,0.016759412,0.05267244,9.421184,6.7799997,-34.02,-48.78,-0.0010652645,5.326322E-4,-0.0010652645
1711047323325,0.016759412,0.035913024,9.41879,6.7799997,-34.32,-48.719997,0.002130529,5.326322E-4,0.0
1711047323352,0.011971008,0.04070143,9.411607,6.42,-33.78,-48.6,0.002130529,0.0010652645,0.0
1711047323372,0.0023942017,0.033518825,9.414001,6.54,-33.84,-48.48,0.0,0.0,0.0010652645
1711047323400,0.019153614,0.04309563,9.41879,6.3599997,-33.48,-49.44,0.0010652645,-5.326322E-4,-0.002130529
1711047323424,0.007182605,0.038307227,9.416395,6.2999997,-34.26,-49.2,5.326322E-4,0.0010652645,0.0
1711047323450,0.021547815,0.033518825,9.416395,6.2999997,-34.8,-48.78,0.0,0.0,-0.0010652645
1711047323474,0.011971008,0.04070143,9.414001,6.18,-34.559998,-48.66,-0.0015978967,-0.002130529,5.326322E-4
1711047323500,0.011971008,0.04070143,9.416395,6.7799997,-34.14,-48.84,5.326322E-4,-0.002130529,-0.0015978967
1711047323524,0.0047884034,0.050278235,9.409213,6.12,-33.96,-49.079998,0.0015978967,-5.326322E-4,-0.0010652645
1711047323552,0.007182605,0.038307227,9.414001,6.48,-34.38,-48.48,0.0,0.0015978967,0.0
1711047323576,0.0023942017,0.045489833,9.41879,6.42,-34.26,-49.02,0.0010652645,0.0010652645,-0.0015978967
1711047323600,0.0023942017,0.04070143,9.423578,6.6,-33.42,-48.899998,0.0010652645,-0.004261058,-0.0010652645
1711047323625,0.007182605,0.04309563,9.425972,6.8999996,-33.96,-48.96,0.0015978967,0.0015978967,-0.0015978967
1711047323651,0.02873042,0.045489833,9.406818,6.54,-34.62,-49.26,-0.0015978967,-5.326322E-4,-5.326322E-4
1711047323673,0.007182605,0.045489833,9.423578,7.08,-33.84,-47.879997,0.002130529,-0.002130529,-0.0026631611
1711047323696,0.011971008,0.045489833,9.411607,6.54,-33.96,-48.239998,-5.326322E-4,0.0015978967,-0.0010652645
1711047323722,0.01436521,0.045489833,9.406818,6.2999997,-34.26,-48.84,5.326322E-4,0.002130529,-0.0015978967
1711047323748,0.019153614,0.045489833,9.416395,6.2999997,-33.96,-49.02,-0.0010652645,0.0,-5.326322E-4
1711047323777,0.01436521,0.04070143,9.421184,6.7799997,-34.2,-49.2,-0.0010652645,-5.326322E-4,-0.0010652645
1711047323800,0.021547815,0.038307227,9.409213,6.18,-34.2,-48.84,5.326322E-4,-0.0031957934,-0.0015978967
1711047323826,0.01436521,0.038307227,9.416395,6.2999997,-34.5,-48.899998,0.002130529,-5.326322E-4,-5.326322E-4
1711047323851,0.011971008,0.033518825,9.414001,5.94,-34.32,-49.379997,0.0010652645,0.0,0.0
1711047323878,0.011971008,0.04309563,9.425972,5.7,-34.14,-49.02,0.0,0.0010652645,-0.0010652645
1711047323900,0.011971008,0.045489833,9.416395,5.94,-34.14,-48.84,0.002130529,5.326322E-4,0.0
1711047323926,0.007182605,0.045489833,9.414001,6.66,-33.84,-49.02,0.0026631611,0.0026631611,5.326322E-4
1711047323949,0.016759412,0.045489833,9.421184,6.12,-34.559998,-48.78,-0.002130529,0.0,-0.0010652645
1711047323975,0.021547815,0.045489833,9.416395,6.42,-33.96,-48.18,-0.0015978967,0.0015978967,-5.326322E-4
1711047324000,0.019153614,0.045489833,9.406818,6.42,-33.54,-49.14,0.0015978967,0.0,0.0015978967
1711047324026,0.016759412,0.047884032,9.404425,6.3599997,-34.079998,-49.14,0.0010652645,0.002130529,-5.326322E-4
1711047324049,0.0047884034,0.038307227,9.414001,5.64,-34.14,-48.42,0.0015978967,0.0,-0.0010652645
1711047324075,0.019153614,0.035913024,9.416395,5.58,-34.26,-48.719997,0.002130529,0.0015978967,5.326322E-4
1711047324101,0.016759412,0.038307227,9.409213,6.12,-34.38,-48.3,0.0010652645,-0.0015978967,0.0010652645
1711047324124,0.01436521,0.04070143,9.414001,6.6,-33.48,-49.379997,-5.326322E-4,-0.0010652645,-5.326322E-4
1711047324151,0.016759412,0.035913024,9.409213,6.6,-34.38,-48.96,-5.326322E-4,-5.326322E-4,-0.0010652645
1711047324175,0.011971008,0.047884032,9.414001,6.8399997,-34.44,-48.539997,0.0,0.0010652645,-0.0010652645
1711047324200,0.0047884034,0.045489833,9.421184,6.12,-34.559998,-49.02,0.0,0.0015978967,-0.0015978967
1711047324226,0.016759412,0.045489833,9.41879,6.66,-33.78,-49.26,-0.002130529,-0.0037284256,-5.326322E-4
1711047324251,0.016759412,0.04309563,9.421184,6.12,-33.6,-48.84,0.0010652645,-5.326322E-4,-5.326322E-4
1711047324273,0.011971008,0.038307227,9.409213,6.72,-34.26,-49.379997,0.0026631611,5.326322E-4,0.0015978967
1711047324299,0.01436521,0.04070143,9.406818,6.72,-34.559998,-49.02,-5.326322E-4,-0.0010652645,-5.326322E-4
1711047324326,0.0023942017,0.04070143,9.41879,6.8399997,-34.2,-48.3,0.0010652645,-0.0015978967,-0.0015978967
1711047324348,0.01436521,0.055066638,9.423578,6.54,-33.66,-48.719997,-5.326322E-4,0.0026631611,0.0
1711047324377,0.007182605,0.04070143,9.409213,6.42,-34.2,-48.48,-0.0015978967,-5.326322E-4,-0.0015978967
1711047324401,0.007182605,0.04070143,9.41879,6.48,-34.5,-48.96,-0.002130529,-0.0010652645,-5.326322E-4
1711047324426,0.016759412,0.038307227,9.409213,6.0,-34.38,-48.78,-0.0015978967,5.326322E-4,-5.326322E-4
1711047324450,0.019153614,0.038307227,9.411607,6.3599997,-33.96,-48.719997,-5.326322E-4,5.326322E-4,-0.0031957934
1711047324476,0.021547815,0.05267244,9.411607,7.08,-34.38,-48.3,0.0,5.326322E-4,-0.0015978967
1711047324500,0.009576807,0.038307227,9.423578,6.66,-34.2,-47.879997,-5.326322E-4,0.0015978967,-0.0010652645
1711047324525,0.007182605,0.04070143,9.41879,6.8399997,-34.44,-48.12,-5.326322E-4,-0.0015978967,-0.0037284256
1711047324550,0.016759412,0.04309563,9.421184,6.0,-34.44,-48.3,0.0,5.326322E-4,-5.326322E-4
1711047324575,0.01436521,0.047884032,9.414001,6.24,-34.38,-48.3,0.0,-0.0026631611,0.0015978967
1711047324603,0.01436521,0.038307227,9.416395,7.02,-35.219997,-48.66,-5.326322E-4,-5.326322E-4,-0.0015978967
1711047324622,0.016759412,0.033518825,9.416395,6.48,-33.84,-48.3,0.0015978967,0.0015978967,0.0
1711047324649,0.011971008,0.033518825,9.423578,6.12,-33.6,-48.18,0.0,5.326322E-4,5.326322E-4
1711047324676,0.01436521,0.047884032,9.416395,6.3599997,-34.14,-48.719997,-0.0015978967,5.326322E-4,0.0010652645
1711047324697,0.01436521,0.04309563,9.409213,6.06,-34.32,-49.44,-0.0015978967,0.0,-5.326322E-4
1711047324717,0.019153614,0.050278235,9.41879,6.0,-34.02,-48.18,-0.002130529,-5.326322E-4,-5.326322E-4
1711047324737,0.016759412,0.02873042,9.406818,6.0,-33.84,-47.7,5.326322E-4,0.0010652645,0.0
1711047324761,0.011971008,0.033518825,9.416395,5.8799996,-34.14,-48.6,-0.002130529,-5.326322E-4,0.0
1711047324785,0.009576807,0.033518825,9.411607,5.46,-34.68,-48.78,5.326322E-4,-0.0010652645,0.0
1711047324812,0.016759412,0.035913024,9.414001,6.8399997,-33.96,-49.32,0.0,0.002130529,0.0
1711047324840,0.016759412,0.047884032,9.414001,6.48,-34.14,-48.3,-0.0010652645,-5.326322E-4,0.0
1711047324860,0.016759412,0.04070143,9.414001,6.54,-34.079998,-48.059998,0.002130529,0.0026631611,-5.326322E-4
1711047324884,0.0023942017,0.04309563,9.425972,6.66,-34.8,-48.18,0.0,0.0,0.0
1711047324908,0.016759412,0.04070143,9.416395,6.18,-34.98,-48.539997,0.0010652645,5.326322E-4,5.326322E-4
1711047324934,0.021547815,0.038307227,9.416395,5.52,-33.84,-48.6,0.0,-0.002130529,-0.002130529
1711047324959,0.011971008,0.033518825,9.409213,6.18,-34.5,-48.539997,0.0015978967,0.0,0.0010652645
1711047324984,0.009576807,0.035913024,9.409213,6.42,-34.38,-48.899998,-0.0010652645,0.0031957934,-0.0010652645
1711047325009,0.009576807,0.035913024,9.414001,6.48,-34.2,-49.079998,-0.0026631611,5.326322E-4,-5.326322E-4
1711047325034,0.01436521,0.038307227,9.414001,6.48,-34.14,-49.2,0.0,0.0026631611,-0.0015978967
1711047325058,0.016759412,0.038307227,9.41879,6.12,-34.32,-49.44,-0.0015978967,-5.326322E-4,5.326322E-4
1711047325084,0.01436521,0.038307227,9.421184,6.48,-34.739998,-48.719997,-0.0037284256,0.0015978967,-0.0010652645
1711047325106,0.016759412,0.045489833,9.414001,6.2999997,-34.8,-49.079998,0.0,0.0010652645,-5.326322E-4
1711047325130,0.021547815,0.038307227,9.41879,5.8799996,-34.5,-49.079998,-5.326322E-4,0.0010652645,-0.0010652645
1711047325158,0.009576807,0.04070143,9.414001,5.2799997,-34.079998,-48.78,0.0010652645,-0.0010652645,-0.0010652645
1711047325181,0.01436521,0.035913024,9.416395,5.2799997,-34.14,-48.0,0.002130529,0.0015978967,-5.326322E-4
1711047325207,0.021547815,0.04070143,9.411607,5.94,-33.96,-48.899998,0.0,5.326322E-4,0.0010652645
1711047325233,0.01436521,0.045489833,9.409213,5.94,-34.559998,-48.6,0.0010652645,-5.326322E-4,-0.0010652645
1711047325257,0.007182605,0.038307227,9.406818,5.4,-34.02,-48.66,-0.0031957934,-0.0010652645,-0.0015978967
1711047325282,0.007182605,0.038307227,9.416395,6.06,-34.14,-49.2,-5.326322E-4,-0.002130529,5.326322E-4
1711047325309,0.009576807,0.038307227,9.406818,5.94,-34.14,-49.14,-0.0026631611,5.326322E-4,-0.0010652645
1711047325332,0.01436521,0.04070143,9.421184,6.18,-34.8,-48.6,-0.002130529,-0.0015978967,-0.0010652645
1711047325361,0.01436521,0.04309563,9.406818,6.3599997,-34.32,-48.539997,-5.326322E-4,-5.326322E-4,-5.326322E-4
1711047325383,0.016759412,0.04070143,9.409213,6.66,-34.44,-48.539997,-0.0010652645,-0.0015978967,-5.326322E-4
1711047325410,0.0047884034,0.04070143,9.416395,5.8799996,-34.079998,-48.36,-0.0015978967,-0.0026631611,0.0010652645
1711047325431,0.016759412,0.033518825,9.41879,6.54,-34.26,-48.48,-0.0015978967,-5.326322E-4,0.0010652645
1711047325456,0.01436521,0.035913024,9.414001,6.24,-34.44,-48.36,-0.0015978967,-0.0015978967,0.0
1711047325482,0.0,0.038307227,9.416395,6.06,-33.899998,-48.96,-5.326322E-4,-0.0015978967,0.0015978967
1711047325510,0.019153614,0.045489833,9.416395,5.8199997,-34.92,-49.98,-0.0010652645,-0.0015978967,0.0015978967
1711047325533,0.01436521,0.047884032,9.411607,5.8199997,-34.559998,-49.5,-0.0026631611,-5.326322E-4,0.0
1711047325560,0.009576807,0.045489833,9.414001,6.2999997,-34.14,-49.02,-0.0010652645,0.0010652645,0.0
1711047325584,0.009576807,0.035913024,9.409213,6.42,-34.02,-48.12,-5.326322E-4,-5.326322E-4,-5.326322E-4
1711047325611,0.01436521,0.038307227,9.41879,5.94,-33.96,-49.26,0.0,0.0015978967,-0.0015978967
1711047325635,0.021547815,0.045489833,9.409213,6.2999997,-34.2,-48.719997,0.0010652645,0.0010652645,-5.326322E-4
1711047325659,0.016759412,0.031124622,9.411607,7.02,-34.5,-50.1,0.0010652645,-0.002130529,0.0
1711047325687,0.023942016,0.038307227,9.421184,6.42,-34.8,-49.68,5.326322E-4,0.0010652645,-5.326322E-4
1711047325710,0.01436521,0.033518825,9.416395,5.22,-34.079998,-49.32,-0.0015978967,0.0010652645,0.0
1711047325735,0.009576807,0.04309563,9.404425,6.12,-33.18,-49.079998,-0.0026631611,-0.0010652645,5.326322E-4
1711047325759,0.01436521,0.035913024,9.41879,6.66,-34.14,-49.02,-0.0026631611,0.0010652645,-5.326322E-4
1711047325785,0.007182605,0.035913024,9.416395,6.12,-34.02,-48.719997,-0.0037284256,-5.326322E-4,-0.0015978967
1711047325803,0.011971008,0.035913024,9.41879,5.64,-34.739998,-48.96,-0.0015978967,5.326322E-4,-0.0015978967
1711047325822,0.016759412,0.033518825,9.41879,6.48,-34.079998,-48.239998,-5.326322E-4,-5.326322E-4,0.0
1711047325850,0.0,0.045489833,9.416395,6.42,-34.079998,-49.26,-5.326322E-4,0.002130529,-0.0010652645
1711047325871,0.007182605,0.04309563,9.404425,6.2999997,-34.5,-48.96,-0.002130529,-0.0015978967,-0.0031957934
1711047325893,0.007182605,0.038307227,9.404425,6.54,-33.84,-49.079998,-0.0010652645,-0.0010652645,-0.0010652645
1711047325922,0.019153614,0.033518825,9.411607,6.0,-33.66,-48.6,-0.002130529,-0.002130529,-5.326322E-4
1711047325951,0.007182605,0.05267244,9.41879,6.06,-34.14,-49.079998,-0.0010652645,0.002130529,-5.326322E-4
1711047325977,0.01436521,0.031124622,9.414001,6.0,-33.84,-48.899998,5.326322E-4,-0.0010652645,-5.326322E-4
1711047326002,0.0047884034,0.04309563,9.425972,6.0,-33.899998,-48.899998,-5.326322E-4,0.0010652645,-5.326322E-4
1711047326031,0.009576807,0.038307227,9.409213,6.2999997,-33.6,-48.539997,-5.326322E-4,0.0010652645,-0.0010652645
1711047326054,0.011971008,0.04309563,9.421184,6.6,-33.54,-48.239998,-0.002130529,-0.002130529,-0.0010652645
1711047326080,0.011971008,0.02873042,9.411607,6.24,-33.84,-48.42,0.002130529,5.326322E-4,5.326322E-4
1711047326102,0.007182605,0.047884032,9.411607,5.7,-34.32,-49.44,-0.0010652645,-0.0010652645,-0.0010652645
1711047326127,0.0023942017,0.04070143,9.41879,6.48,-34.02,-48.78,0.0,-0.0010652645,5.326322E-4
1711047326152,0.011971008,0.038307227,9.414001,6.54,-33.84,-48.719997,0.0,-0.0010652645,-0.0015978967
1711047326180,0.009576807,0.033518825,9.414001,5.8799996,-33.6,-49.079998,-0.0015978967,0.0010652645,-0.002130529
1711047326203,0.0047884034,0.04070143,9.41879,6.06,-33.719997,-49.2,-0.0015978967,0.0015978967,-0.002130529
1711047326227,0.007182605,0.04309563,9.41879,6.2999997,-34.079998,-48.899998,-0.002130529,0.0010652645,-0.0010652645
1711047326253,0.011971008,0.047884032,9.414001,6.12,-34.559998,-48.719997,0.0015978967,-0.0010652645,-0.0015978967
1711047326280,0.0047884034,0.045489833,9.411607,6.3599997,-34.62,-48.96,-0.002130529,0.0010652645,-5.326322E-4
1711047326302,0.016759412,0.038307227,9.41879,6.24,-33.899998,-49.02,0.0,0.0015978967,-0.0010652645
1711047326329,0.011971008,0.045489833,9.411607,6.18,-33.6,-48.96,0.0010652645,0.0026631611,5.326322E-4
1711047326349,0.01436521,0.047884032,9.414001,6.0,-34.559998,-49.2,-0.0015978967,0.0015978967,5.326322E-4
1711047326378,0.011971008,0.050278235,9.41879,6.66,-33.96,-49.02,5.326322E-4,-5.326322E-4,-0.0010652645
1711047326403,0.011971008,0.035913024,9.421184,6.2999997,-34.8,-49.5,-0.0015978967,0.0010652645,0.0015978967
1711047326427,0.01436521,0.045489833,9.411607,6.06,-33.899998,-48.78,-5.326322E-4,-0.002130529,-0.0015978967
1711047326451,0.011971008,0.04309563,9.421184,6.18,-34.32,-48.12,-5.326322E-4,0.0010652645,5.326322E-4
1711047326476,0.011971008,0.04070143,9.416395,6.18,-34.14,-49.5,-0.0015978967,0.002130529,0.0010652645
1711047326503,0.009576807,0.04309563,9.425972,6.42,-34.5,-49.02,5.326322E-4,-5.326322E-4,-0.0010652645
1711047326526,0.019153614,0.033518825,9.409213,6.06,-34.739998,-48.78,0.002130529,-0.002130529,5.326322E-4
1711047326552,0.016759412,0.04309563,9.416395,6.42,-33.42,-48.36,0.0,-0.0010652645,0.002130529
1711047326577,0.0023942017,0.04070143,9.421184,6.2999997,-33.6,-48.719997,0.0015978967,0.0015978967,-0.0026631611
1711047326601,0.023942016,0.035913024,9.425972,6.48,-33.96,-48.96,0.0,0.002130529,0.0010652645
1711047326629,0.01436521,0.045489833,9.406818,6.96,-34.559998,-48.96,5.326322E-4,-5.326322E-4,-5.326322E-4
1711047326654,0.009576807,0.04309563,9.409213,6.6,-33.6,-48.239998,0.0,0.0010652645,-0.0010652645
1711047326678,0.019153614,0.04309563,9.423578,6.6,-34.14,-48.0,0.0015978967,0.0,-5.326322E-4
1711047326701,0.01436521,0.033518825,9.404425,6.06,-34.559998,-48.239998,-0.0010652645,-5.326322E-4,0.002130529
1711047326728,0.007182605,0.035913024,9.41879,6.12,-34.98,-48.42,-0.0010652645,0.0010652645,-5.326322E-4
1711047326752,0.01436521,0.04070143,9.421184,6.6,-35.34,-48.48,-5.326322E-4,0.0010652645,0.0
