timestamp,accelerometer_x,accelerometer_y,accelerometer_z,magnetometer_x,magnetometer_y,magnetometer_z,gyroscope_x,gyroscope_y,gyroscope_z
1711047360586,3.4761732,-10.893026,1.7691933,-9.1125,38.287502,19.5,0.9425373,1.6163019,0.16072918
1711047360626,4.2927237,-11.948859,2.449054,-10.40625,39.09375,17.56875,0.8050967,1.2864443,0.062382776
1711047360663,4.5726843,-11.26182,2.6838498,-11.2875,39.525,16.181252,0.532048,0.6096256,-0.024357535
1711047360699,3.5958142,-11.757433,2.379662,-12.31875,40.18125,14.475,0.52288526,0.26022094,-0.02741177
1711047360746,4.469793,-12.588041,1.3214363,-13.293751,41.04375,11.887501,0.3170297,-0.05131117,-0.15752223
1711047360786,2.6192434,-11.752647,0.9816555,-13.575001,40.74375,10.368751,0.064138964,-0.007941014,-0.18623206
1711047360824,2.9853454,-10.3136635,2.3318057,-14.043751,40.631252,10.125,-0.15820944,0.36223242,-0.23509984
1711047360864,2.477768,-9.286844,3.670291,-14.325001,41.362503,10.293751,-0.10750912,0.38300124,-0.18134528
1711047360905,2.5331018,-9.104691,3.2727833,-15.13125,41.193752,10.14375,0.045813546,-0.009162709,-0.021914145
1711047360944,2.5833511,-9.46152,2.248057,-15.431251,40.893753,9.88125,0.048256934,0.014049487,-0.023135839
1711047360981,2.585744,-9.078369,2.3174486,-15.056251,40.818752,10.06875,-0.005497625,0.2987043,-0.06894939
1711047361018,3.49053,-8.700303,2.8752756,-15.4875,41.2125,9.58125,0.016492875,0.343907,-0.16301987
1711047361059,3.586243,-8.863015,2.5064816,-16.2,41.081253,9.4875,0.03603999,0.086129464,-0.18256697
1711047361097,2.94706,-8.925228,2.8250263,-16.575,40.575,9.150001,0.035429142,0.0012216945,-0.21188764
1711047361133,3.153142,-9.159725,3.083451,-16.575,40.2,8.981251,0.08490777,0.09101624,-0.24853848
1711047361176,3.2775688,-9.040084,3.0499516,-16.85625,40.40625,8.887501,0.16981554,-0.07452337,-0.3096232
1711047361208,3.0738797,-8.173583,2.6168506,-17.4375,40.48125,8.56875,0.26694027,-0.07146913,-0.28030252
1711047361246,3.5407794,-7.9890366,2.1762722,-17.94375,40.21875,8.025001,0.22662434,-0.043981,-0.16240901
1711047361284,3.8928235,-9.0951185,1.5059828,-18.4125,39.768753,7.2937503,0.043370154,-0.24922568,-0.14897038
1711047361321,3.7827535,-9.193225,1.6758732,-18.581251,39.80625,7.2937503,-0.058641337,-0.25777754,-0.23509984
1711047361361,3.6559339,-8.922835,2.4179473,-18.862501,39.881252,7.7812505,-0.092848785,-0.27060533,-0.19111884
1711047361398,3.2847474,-7.8239317,2.4346972,-19.181252,40.068752,8.175,-0.052532863,-0.51860934,-0.11170869
1711047361435,3.5359936,-7.656434,2.1619153,-19.3125,39.15,8.587501,-0.03603999,-0.58763504,-0.060397524
1711047361474,3.7947176,-7.9651084,2.2121646,-19.800001,38.568752,8.775001,-0.073912516,-0.3891097,0.017790927
1711047361511,3.976572,-7.615756,2.679064,-19.725,38.568752,9.056251,-0.030542362,-0.40621343,0.0794865
1711047361550,3.9837506,-7.7353973,2.477768,-19.5375,39.16875,10.012501,0.023823043,-0.7110262,0.11919157
1711047361597,3.5144582,-8.149654,2.5522444,-19.40625,39.46875,10.89375,0.029931515,-0.85648423,0.11491564
1711047361635,3.112464,-7.5149584,4.240082,-19.331251,39.3375,10.931251,0.25166908,-0.56564456,-0.01885991
1711047361674,2.9709885,-6.372984,3.8114674,-18.6375,39.600002,11.19375,0.39827242,-0.52288526,-0.12026055
1711047361713,2.42034,-6.629315,3.2536407,-18.4125,39.881252,11.56875,0.5864134,-0.53388053,-0.092772424
1711047361750,1.5442679,-6.6484575,3.2201412,-18.73125,39.99375,11.025001,0.7043069,-0.25777754,0.114304796
1711047361790,2.3509483,-7.361818,2.935096,-18.862501,39.206253,10.181251,0.74156857,0.17897825,0.046500746
1711047361827,4.072285,-8.886943,3.9287157,-18.73125,39.037502,8.75625,0.6841489,0.73240584,-0.13553174
1711047361866,4.658826,-9.186047,5.0156555,-18.6375,38.756252,6.8812504,0.72935164,0.7971557,-0.086663954
1711047361902,4.4434714,-8.336295,4.520042,-18.993752,38.175003,5.4375,0.86923563,0.026266431,-0.08116633
1711047361938,3.8258243,-9.557233,4.132106,-19.10625,37.725002,3.5812502,0.80692923,-0.28037888,-0.09704836
1711047361977,4.338187,-10.270593,4.1105704,-18.46875,36.600002,1.9125,0.6328378,0.05314371,-0.0060321167
1711047362019,4.718646,-9.784551,3.7588253,-18.431252,35.98125,1.2,0.4306473,0.034818295,-0.20150323
1711047362055,5.779265,-10.229915,3.531208,-18.150002,36.45,0.99375004,0.18630841,-0.017714571,-0.27480492
1711047362092,5.9494543,-10.409676,4.342973,-18.0375,36.693752,0.58125,0.030542362,-0.064138964,-0.4635567
1711047362130,5.0419765,-9.370592,4.0268216,-18.487501,36.35625,0.26250002,-0.13560809,-0.29381752,-0.5612923
1711047362172,5.688338,-9.310772,5.1616178,-18.581251,35.86875,1.0125,-0.16981554,-0.25533417,-0.7885274
1711047362210,5.1257253,-8.99462,4.3788652,-19.10625,35.41875,1.48125,-0.15576605,-0.32374904,-0.7873058
1711047362247,3.816253,-8.719446,5.669195,-20.0625,35.1375,2.0812502,-0.23342001,-0.6029062,-0.338333
1711047362289,2.7771697,-8.39133,4.788337,-20.962502,35.025,2.6437502,-0.16981554,-0.48134765,-0.019470757
1711047362324,3.2177482,-7.984251,3.6221352,-21.54375,34.7625,3.6750002,-0.17042638,-0.12033691,0.097811915
1711047362361,3.449852,-7.969894,3.3445678,-21.1875,34.818752,4.425,-0.27679017,0.30298024,0.24685864
1711047362400,4.240082,-8.091928,4.6612186,-20.831251,34.725002,4.8187504,-0.2761793,0.37628192,0.4930301
1711047362440,4.615755,-8.422437,3.6607196,-20.60625,34.800003,4.74375,-0.17103723,0.25533417,0.5577799
1711047362479,4.3405805,-8.221439,3.9311085,-19.9125,35.15625,4.18125,-0.10384403,0.44408596,0.5785487
1711047362515,4.6707897,-7.9746795,3.382853,-19.48125,35.268753,3.6937501,-0.17348062,0.5351022,0.44965994
1711047362553,3.1387851,-8.319545,3.6005998,-19.29375,35.325,3.54375,-0.21685077,0.5741964,0.50402534
1711047362594,3.0885358,-7.699505,4.9055853,-18.337502,35.41875,3.54375,-0.06963659,0.6994201,0.5883223
1711047362632,6.2198434,-7.0196443,4.821837,-18.2625,35.5125,3.3750002,0.07941014,0.67132115,0.2242573
1711047362668,5.843871,-8.185547,2.5570302,-17.75625,35.456253,2.8125,-0.08857285,0.27488127,0.0898709
1711047362707,3.7301114,-8.532506,3.8904305,-17.362501,35.662502,2.5687501,-0.05375456,-0.26022094,0.30366746
1711047362746,2.7125635,-8.250154,3.938287,-17.081251,35.775,3.0937502,-0.004275931,-0.30847788,0.29450473
1711047362784,1.5107684,-9.19801,3.3756745,-16.706251,35.9625,2.90625,-0.14599249,-0.0012216945,0.26762745
1711047362822,2.6479573,-8.700303,4.05075,-16.181252,35.925003,2.6437502,-0.06230642,0.3463504,0.1338519
1711047362858,3.5958142,-7.785647,4.4721856,-15.806251,36.61875,2.9250002,-0.04214846,0.34451786,0.1662268
1711047362898,4.6707897,-7.5846496,4.6779685,-15.637501,36.5625,3.1875002,0.09712471,0.014049487,0.076432265
1711047362928,5.391628,-8.2812605,3.3349965,-15.50625,36.61875,3.0,0.12766708,-0.29931515,-0.16485241
1711047362963,3.7660038,-8.18794,3.7707894,-15.4875,36.825,2.34375,0.10323319,-0.5192202,-0.15324631
1711047363003,3.1962128,-8.412866,3.8066816,-15.4125,36.80625,2.2125,0.09162709,-0.46851984,-0.1789019
1711047363040,1.5490535,-9.676874,3.3565319,-15.450001,36.65625,3.15,-0.1563769,-0.1563769,-0.013973131
1711047363076,2.8082764,-9.672089,3.897609,-15.618751,36.787502,3.6937501,0.012216945,-0.11178505,-0.084220566
1711047363114,3.0260234,-8.853444,2.9709885,-15.712501,37.0875,3.35625,-0.15882029,0.1111742,-0.12820157
1711047363153,3.8114674,-8.781659,2.6192434,-15.88125,37.0125,3.45,-0.445384,0.43981004,-0.17218257
1711047363192,4.28076,-8.68804,1.5681962,-16.25625,36.7125,4.0687504,-0.7379798,0.55770355,-0.36948624
1711047363229,3.775575,-8.800801,2.5881367,-16.40625,36.506252,4.96875,-0.881529,0.5570927,-0.37620556
1711047363267,4.749753,-8.946764,2.9829526,-17.643751,36.28125,5.53125,-0.95483065,0.5204419,-0.6443675
1711047363304,4.2831526,-9.270094,4.179962,-19.03125,35.831253,6.5437503,-0.81800085,0.33718768,-0.66086036
1711047363339,4.1057844,-8.762517,4.625326,-20.04375,35.550003,7.55625,-0.5834355,0.0787993,-0.63764817
1711047363376,2.8920252,-8.56122,4.395615,-21.225,34.78125,8.6625,-0.5009711,-0.05314371,-0.47577366
1711047363412,2.6766713,-8.848659,4.5296135,-21.88125,34.631252,9.806251,-0.19547112,-0.030542362,-0.1868429
1711047363448,3.2153554,-8.386544,4.2014976,-22.6875,34.518753,10.78125,0.09468132,-0.16859384,-0.07200362
1711047363486,4.1440697,-8.309974,2.1188445,-23.0625,34.2,10.70625,-0.04703524,-0.21074231,-0.062230065
1711047363524,3.5001013,-9.21476,1.556232,-23.025002,33.99375,10.59375,-0.09345963,0.035429142,0.037338037
1711047363563,4.5655055,-9.303594,2.547459,-23.306252,34.143753,10.743751,-0.10995251,0.0684149,-0.09765921
1711047363602,4.6396832,-8.9013,2.5088747,-23.23125,34.18125,10.96875,-0.17286977,0.03420745,-0.17401512
1711047363638,4.6301117,-9.325129,2.7412775,-22.837502,34.36875,11.34375,-0.11667182,-0.026266431,-0.093383275
1711047363676,4.546363,-9.02812,2.6718855,-23.1375,34.350002,11.962501,-0.25602135,-0.17103723,-0.25342527
1711047363714,4.6325045,-8.807981,3.1363924,-23.737501,34.2,12.450001,-0.108119965,-0.11545013,-0.20577917
1711047363752,4.338187,-8.271688,2.3461626,-24.300001,34.21875,12.731251,-0.2230356,-0.21868332,-0.30412558
1711047363790,3.1028929,-8.180761,2.707778,-25.06875,34.443752,12.656251,-0.04886778,-0.26571855,0.06299362
1711047363822,2.9853454,-7.9244304,2.7580273,-24.243752,33.956253,13.087501,-0.14232741,-0.37506023,0.25541052
1711047363859,2.2169502,-7.5125656,2.0925233,-23.85,34.3125,13.8,0.17470232,-0.13927318,0.393462
1711047363894,4.26401,-7.565208,1.8242282,-23.75625,34.74375,13.856251,0.12705623,0.1331647,0.3989596
1711047363931,5.398806,-8.439186,0.5027919,-23.71875,34.65,13.968751,-0.10689827,0.20829892,0.20165595
1711047363969,6.1911297,-9.142975,1.1539388,-23.456251,35.025,13.725,-0.25357798,0.2987043,-0.30412558
1711047364009,4.9869413,-9.2075815,0.9601201,-23.4375,35.362503,13.031251,-0.5620558,0.24006297,-0.18989713
1711047364045,3.9670007,-9.64816,1.2329018,-23.75625,34.85625,13.275001,-0.4985277,0.26816195,-0.2528144
1711047364083,4.1440697,-8.989835,2.4514468,-24.431252,34.725002,14.175,-0.18325418,0.57297474,-0.24609509
1711047364120,3.9574296,-7.349854,2.7556343,-24.900002,34.706253,14.137501,0.046424393,0.59924114,-0.27052897
1711047364158,4.927121,-7.740183,3.004488,-25.7625,34.18125,13.500001,0.20219044,0.20952061,0.03978143
1711047364194,4.881657,-7.9627156,1.50359,-26.23125,33.956253,13.125001,0.17286977,-0.343907,0.026953636
1711047364233,5.6117673,-8.867801,1.8146569,-26.081251,34.612503,13.14375,0.19669282,-0.387888,0.20471019
1711047364270,5.389235,-7.943573,2.0015962,-25.987501,34.95,13.2375,0.18691926,-0.6621584,-0.29740626
1711047364307,3.0140593,-7.596614,0.43100718,-25.66875,35.04375,13.425,0.03115321,-0.64810896,0.21753798
1711047364346,4.6755753,-9.511769,1.055833,-24.618752,34.78125,14.118751,-0.045813546,-0.46302223,0.2230356
1711047364383,3.9574296,-10.272985,0.83778703,-24.150002,34.800003,14.45625,-0.11545013,-0.037261683,0.2358634
1711047364419,4.668397,-8.542078,2.3150558,-23.94375,34.987503,14.512501,-0.061695572,-0.010384403,-0.28274593
1711047364457,4.735396,-8.087142,2.3557339,-23.643751,34.987503,14.925,0.17286977,0.03298575,0.16134003
1711047364496,4.1057844,-8.427222,2.746063,-23.23125,34.74375,15.712501,0.4147653,-0.6731537,0.5889331
1711047364533,4.8601217,-9.466306,2.3318057,-22.575,35.268753,15.3,0.49051034,-0.9701018,0.52357244
1711047364569,4.167998,-8.130213,1.5131612,-21.862501,35.60625,14.718751,0.7262974,-0.7073611,0.16195089
1711047364607,4.5008993,-8.257332,0.87158567,-20.56875,36.1875,14.325001,0.4923429,-0.19363858,0.17233528
1711047364645,3.5359936,-9.020942,0.02632105,-19.7625,37.18125,13.856251,0.18019994,-0.27671382,0.29878068
1711047364683,3.5910287,-9.020942,2.6742785,-19.3125,37.162502,13.650001,0.1643179,-0.38849884,0.28595287
1711047364719,3.7348971,-8.752945,1.462912,-19.3125,37.537502,13.481251,0.09773556,-0.09712471,0.2657949
1711047364756,4.4004006,-8.293224,-0.66071814,-18.46875,38.175003,13.5375,-0.19302773,0.10384403,-0.014583978
1711047364795,4.3836513,-9.178867,1.3070793,-17.5125,38.15625,13.8,-0.42339352,0.098957255,0.1790546
1711047364835,3.437888,-8.705089,2.9446673,-17.868752,38.04375,14.1,-0.2798444,-0.060473878,0.028786177
1711047364874,3.5623147,-7.7353973,2.841776,-17.6625,37.893753,14.512501,0.02443389,-0.06963659,-0.06100837
1711047364911,2.9111679,-9.186047,2.0518453,-17.5125,37.5,14.493751,0.13866232,0.007330167,0.25174543
1711047364954,4.8601217,-8.549256,1.9582262,-17.325,37.74375,14.962501,0.13560809,0.1435491,-0.20700087
1711047364985,3.667898,-9.274879,1.326222,-16.931252,37.8375,15.13125,0.114839286,0.124001995,-0.02069245
1711047365014,4.610969,-10.012168,0.7157531,-16.931252,37.74375,14.94375,-0.07818845,0.15393351,-0.03840702
1711047365047,4.6636114,-9.650553,1.0606186,-17.118752,38.287502,14.118751,-0.15576605,0.052532863,-0.29313034
1711047365086,3.7253258,-9.502198,3.0332017,-17.175001,38.081253,14.56875,-0.12827793,0.10628742,-0.17401512
1711047365123,3.519244,-8.633005,2.1619153,-17.53125,37.3875,15.337501,-0.15149012,-0.059252184,-0.2980171
1711047365159,2.193022,-8.925228,2.2528424,-17.8875,37.143753,15.656251,-0.17103723,-0.10995251,0.050165832
1711047365197,3.0403802,-9.111869,2.3341985,-17.85,37.10625,15.731251,-0.19669282,6.1084726E-4,0.03000787
1711047365236,2.801098,-9.337093,1.6423737,-17.79375,37.893753,16.050001,-0.019547112,0.19058435,0.29206136
1711047365275,4.486542,-8.326724,2.707778,-18.206251,37.95,16.368752,0.04459185,0.18325418,0.024510246
1711047365314,3.7325041,-9.260523,1.6471593,-17.79375,37.537502,15.937501,0.12705623,-0.12033691,0.31649524
1711047365354,4.3094735,-9.825528,1.2113664,-17.456251,37.631252,15.543751,-0.0030542363,-0.08857285,0.10575293
1711047365394,5.2453666,-9.796515,0.53389853,-17.25,37.987503,15.262501,-0.19730367,0.24128467,-0.2992388
1711047365432,3.9143589,-9.23151,0.8644072,-17.081251,37.575,15.20625,-0.35497862,0.18142164,-0.36948624
1711047365469,3.7348971,-9.581161,0.97926265,-17.7,37.18125,15.69375,-0.55472565,0.14721419,-0.2992388
1711047365508,3.5910287,-9.164511,1.1563315,-18.862501,37.4625,16.3875,-0.41728503,0.38422292,-0.4415662
1711047365545,3.789932,-8.226225,4.9510493,-19.7625,36.956253,17.081251,0.020768806,0.42148462,-0.29862794
1711047365584,2.7221348,-7.5053873,1.8625133,-20.90625,36.300003,17.325,0.004275931,-0.11728267,0.031229567
1711047365622,3.1220353,-8.640183,1.3357933,-20.98125,36.2625,17.493752,0.023823043,-0.53326964,0.42278266
1711047365660,3.9574296,-9.368199,1.4027922,-20.400002,36.206253,17.60625,0.25350162,-0.041537613,0.22242476
1711047365698,4.1344986,-9.140582,1.338186,-19.81875,36.05625,17.362501,0.0659715,0.15271181,0.07398888
1711047365735,4.3501515,-8.429615,0.96729857,-19.462502,36.46875,17.268751,0.04459185,0.043370154,0.05688515
1711047365773,3.557529,-9.169296,1.5059828,-19.612501,37.443752,17.15625,-0.005497625,0.09162709,0.13751699
1711047365813,3.6221352,-9.301201,1.7021942,-18.956251,37.85625,17.306252,0.07269082,0.1227803,0.05932854
1711047365849,4.2664027,-8.479864,-0.19381863,-18.84375,37.3125,17.1375,-0.14232741,0.36773005,0.036116343
1711047365887,4.2424746,-8.894122,1.8744774,-19.25625,37.143753,17.025002,-0.14538164,0.26083177,-0.04146126
1711047365923,4.3812585,-9.21476,0.8811569,-19.95,37.3875,16.78125,-0.25968644,0.20524468,0.019623468
1711047365963,4.5391846,-9.111869,2.5378876,-20.118752,37.256252,16.48125,-0.018936265,0.025044737,-0.10682192
1711047366002,4.4554358,-9.763016,1.5466608,-20.0625,37.10625,16.48125,0.10384403,-0.0036650836,0.015347538
1711047366040,5.683552,-10.888241,1.9127626,-20.1375,37.162502,16.5,0.2675511,-0.061084725,-0.16179816
1711047366079,4.496114,-9.810872,-4.505685,-20.56875,36.675003,16.25625,-0.7770741,-0.555871,-0.40369368
1711047366117,3.4737802,-10.687243,0.023928227,-20.212502,36.6375,17.456251,-0.9609391,0.020768806,-0.14652699
1711047366156,4.3645086,-9.935597,2.923132,-20.625,36.54375,19.85625,-0.8021188,1.0042329,-0.5692333
1711047366195,5.1903315,-8.309974,3.8401814,-22.143751,35.41875,20.23125,-0.48203483,0.75561804,-0.7616502
1711047366233,4.941478,-7.093822,3.8952162,-23.1,33.9,20.4375,-0.061695572,-0.12522368,-0.82090235
1711047366272,3.9023945,-6.9332037,2.9303105,-23.94375,33.975002,21.31875,0.26877278,-0.74401194,-0.630318
1711047366308,3.2727833,-6.789634,2.2002003,-24.525002,33.46875,21.69375,0.42331716,-0.8980218,-0.27297238
1711047366347,3.0068808,-7.1392856,1.7213368,-24.618752,33.24375,21.225,0.7018635,-0.6114581,-0.062230065
1711047366384,3.0188448,-7.66122,1.0893325,-24.487501,33.5625,21.018751,0.75012046,-0.25411245,0.1778329
1711047366421,3.5910287,-8.211868,1.2161521,-24.093752,34.050003,20.38125,0.79165804,-0.012827792,0.49119756
1711047366459,4.479364,-9.025727,0.9026923,-23.550001,34.85625,19.743752,0.74156857,0.13072132,0.53273517
1711047366494,4.718646,-9.416057,1.1682956,-22.931252,35.737503,18.768751,0.61634487,0.36650836,0.6365792
1711047366532,5.2716875,-9.801301,1.3597214,-22.3875,37.0125,17.0625,0.60046285,0.40132666,0.52784836
1711047366569,5.1759744,-9.451948,0.8859426,-21.5625,37.66875,14.868751,0.43370155,0.3500155,0.38552096
1711047366607,5.7314086,-9.193225,1.0342976,-21.300001,37.74375,13.06875,0.17897825,0.343907,0.3226037
1711047366646,6.009275,-9.303594,1.4557334,-20.831251,38.04375,12.281251,-0.05375456,0.27671382,0.18516308
1711047366682,5.709873,-10.179666,1.1108679,-20.643751,38.2125,12.225,-0.26274067,0.08185353,-0.015194826
1711047366717,5.5591254,-9.887741,0.9457632,-20.175001,38.456253,12.58125,-0.36169794,-0.06474981,-0.12575819
1711047366753,5.2429733,-9.68166,0.81864446,-20.081251,38.625,12.937501,-0.5034145,-0.23028941,-0.32917032
1711047366793,4.766503,-8.999406,0.7612167,-20.38125,38.5125,13.687501,-0.7416449,-0.22784603,-0.3328354
1711047366830,4.3094735,-8.345866,1.0654043,-20.456251,38.34375,14.475,-0.8705337,-0.18386503,-0.34321982
1711047366866,4.240082,-8.35783,1.1108679,-20.85,37.537502,16.050001,-0.95788485,-0.033596598,-0.33588964
1711047366909,4.6492543,-8.793623,1.3070793,-21.0375,36.75,18.1875,-0.90229774,0.11667182,-0.25892287
1711047366945,5.391628,-9.636196,0.8668,-21.150002,35.775,20.19375,-0.7618029,0.005497625,-0.29740626
1711047366983,5.7146587,-8.913264,-0.24885355,-22.0125,34.48125,21.375,-0.6597914,-0.2583884,-0.38170317
1711047367020,5.7673006,-9.052048,-0.54346985,-22.331251,33.9,22.3875,-0.73187137,-0.41537613,-0.51181364
1711047367060,5.1352963,-8.197512,-0.6056832,-22.612501,32.86875,23.4375,-0.7618029,-0.36039987,-0.5148679
1711047367096,4.7449675,-7.7760754,-0.49322057,-22.85625,32.025,24.4125,-0.7153785,-0.14599249,-0.46416757
1711047367135,5.118547,-8.302795,-0.033499517,-22.893751,31.312502,25.85625,-0.5229616,0.13438639,-0.3212293
1711047367174,6.093024,-8.35783,0.11724831,-23.0625,30.112501,27.000002,-0.30488914,0.18019994,-0.21860696
1711047367223,7.036394,-7.4599237,-0.44775695,-23.04375,28.650002,28.087502,-0.108730815,-0.22845687,-0.24059746
1711047367261,6.430412,-7.548458,-1.0199406,-22.837502,28.593752,27.956251,-0.10140064,-0.6658235,-0.1428619
1711047367300,5.7816577,-7.8693953,-1.4365909,-22.85625,27.91875,28.031252,-0.1887518,-1.0098069,-0.028633466
1711047367337,5.309973,-7.359425,-1.5993029,-21.975,27.54375,28.800001,-0.21929416,-1.1521343,-0.03840702
1711047367376,5.0012984,-7.416853,-1.9534405,-20.775002,27.73125,29.75625,-0.15149012,-1.0244672,0.0098499125
1711047367415,5.465805,-7.2900333,-2.178665,-19.612501,27.13125,30.562502,-0.13438639,-0.9285642,0.0012980504
1711047367453,5.3342,-7.6181493,-2.2552354,-18.018751,26.56875,31.687502,-0.07207998,-0.93833774,0.051387526
1711047367491,5.398806,-7.2302127,-2.4658036,-16.931252,26.41875,32.25,-0.092848785,-1.0635614,0.1130831
1711047367529,5.022834,-7.443174,-2.4131618,-15.468751,26.94375,33.318752,-0.06474981,-1.3170631,0.24563695
1711047367568,4.4243293,-7.876574,-2.4418755,-14.118751,27.093752,33.862503,-0.038483378,-1.5620128,0.35803285
1711047367607,3.8090746,-8.0345,-2.6647072,-12.0375,26.718752,34.575,-0.07941014,-1.6750195,0.43561044
1711047367646,3.1483564,-8.070393,-2.6623142,-8.90625,26.812502,36.05625,-0.0787993,-1.6713544,0.50463617
1711047367683,3.260819,-8.410473,-2.8704898,-5.86875,26.79375,35.925003,0.087962,-1.4508386,0.44965994
1711047367722,2.7675984,-8.810373,-3.7660038,-4.1062503,26.250002,35.287502,0.12216945,-1.2602543,0.3702498
1711047367760,2.8896325,-8.396115,-3.9598224,-1.5562501,26.643751,35.23125,0.029320668,-1.2028346,0.36475217
1711047367803,1.8218354,-8.326724,-3.9000018,1.44375,26.812502,35.25,-0.00671932,-1.1955044,0.23280916
1711047367844,1.0055838,-8.477471,-4.4674,3.6750002,26.85,34.59375,-0.07330167,-0.9566632,0.2719034
1711047367879,0.62961143,-8.096714,-4.927121,5.0062504,26.75625,34.350002,-0.076966755,-0.68292725,0.27373594
1711047367918,0.8644072,-7.4455667,-5.0395837,6.6937504,25.893751,34.425003,-0.067193195,-0.22906773,0.43072367
1711047367954,1.3238292,-7.7186475,-4.6372905,7.8750005,25.500002,34.66875,-0.15149012,0.057419643,0.3482593
1711047367991,1.1563315,-8.472686,-4.0651064,8.475,25.612501,34.5,-0.11545013,0.28465483,0.35436776
1711047368031,1.3238292,-8.683254,-4.3836513,8.793751,25.48125,34.78125,-0.10567658,0.039094225,0.39651623
1711047368067,0.9098708,-8.927621,-3.9670007,9.075001,24.862501,34.800003,-0.083686076,-0.061084725,0.3122193
1711047368106,0.37357944,-9.119047,-3.9358943,9.46875,24.54375,34.93125,-0.043981,0.15271181,0.27556846
1711047368143,0.43100718,-8.872586,-4.278367,9.918751,24.056252,35.550003,0.0775776,0.45080528,0.3403183
1711047368180,1.1132607,-8.5372925,-5.0132627,10.087501,24.206251,35.362503,-0.0036650836,0.535713,0.42278266
1711047368218,3.354139,-8.551649,-5.2884374,9.9375,24.243752,35.0625,-0.0555871,0.86190546,0.25235626
1711047368258,3.7420754,-8.961121,-5.1496534,8.83125,23.550001,34.96875,-0.06963659,0.8631272,0.038559735
1711047368299,3.761218,-9.485448,-5.0419765,7.7625003,23.775002,35.5125,-0.2810661,0.3567348,-0.08238802
1711047368335,1.4653047,-8.563613,-4.6636114,7.0312505,23.7,36.28125,-0.29450473,-0.070247434,-0.15691139
1711047368375,0.39032918,-8.4248295,-3.8138602,6.7875004,23.212502,36.975002,-0.2462478,-0.012827792,0.031229567
1711047368414,0.9601201,-8.309974,-5.003691,6.7125,23.04375,36.80625,-0.33909658,0.21562909,0.016569233
1711047368450,1.9223338,-8.745767,-5.1472607,6.7875004,22.48125,36.862503,-0.33115557,0.41293275,-0.057343286
1711047368488,2.288735,-8.278867,-4.7955155,6.7125,22.44375,37.59375,-0.22975492,0.45813546,-0.066506
1711047368528,2.341377,-8.453544,-4.476971,5.9625,22.10625,38.34375,-0.08490777,0.21257484,0.014736691
1711047368566,2.4418755,-8.470293,-4.6061835,5.025,21.50625,38.41875,0.099568106,-0.15698774,0.116748184
1711047368602,2.1020947,-8.300403,-4.881657,4.78125,21.4125,38.0625,0.2736596,-0.46241137,0.24319357
1711047368642,1.2735798,-8.33151,-5.211867,5.30625,21.35625,38.34375,0.33413345,-0.44775105,0.30427828
1711047368679,0.9984053,-8.434401,-5.63091,6.6562505,21.46875,38.268753,0.38972056,-0.31886226,0.35009184
1711047368717,0.7372885,-8.520542,-5.329115,7.5937505,22.237501,37.7625,0.41720867,-0.1887518,0.45088163
1711047368753,0.72293156,-8.644969,-4.912764,8.175,22.81875,37.162502,0.4147653,-0.114228435,0.51257724
1711047368791,0.7899306,-8.965906,-4.132106,9.262501,23.04375,36.7125,0.51433337,-0.1368298,0.5406762
1711047368828,0.60329044,-8.810373,-4.158427,9.6,23.34375,35.8125,0.5271612,-0.18019994,0.517464
1711047368866,0.5673981,-9.0544405,-3.818646,9.6,24.206251,35.193752,0.61695576,-0.19974706,0.5266267
1711047368902,0.66071814,-8.71466,-3.9287157,10.59375,24.187502,34.78125,0.6181774,-0.2699945,0.56633174
1711047368941,0.39511484,-9.0233345,-3.4761732,11.587501,24.2625,33.975002,0.6920899,-0.36773005,0.5803813
1711047368982,0.076570325,-8.776874,-3.559922,13.181251,24.7875,32.4375,0.6652127,-0.3151972,0.5565582
1711047369019,-0.033499517,-9.219545,-3.3397822,14.025001,25.612501,31.462502,0.7366818,-0.30542362,0.58954394
1711047369058,-0.62721866,-9.150154,-3.19382,15.0375,25.968752,30.712502,0.63650286,-0.3384094,0.553504
1711047369096,-0.6798607,-9.123833,-3.0260234,16.35,26.625002,29.587502,0.61206895,-0.27060533,0.4985277
1711047369134,-0.62482584,-9.320343,-2.896811,17.400002,26.79375,28.143751,0.5632012,-0.14721419,0.44294062
1711047369170,-0.9625129,-9.375379,-2.5283163,17.868752,26.60625,27.300001,0.5351022,-0.120947756,0.4062898
1711047369207,-0.9840483,-9.325129,-2.056631,18.5625,26.812502,27.2625,0.41904122,-0.2791572,0.32077116
1711047369245,-1.0869397,-9.3155575,-2.044667,19.875,27.075,26.868752,0.26877278,-0.47279578,0.18394138
1711047369282,-1.16351,-9.506984,-2.2552354,20.362501,27.31875,26.00625,0.124001995,-0.41781953,0.10330954
1711047369319,-1.1491531,-9.550055,-2.097309,20.643751,27.581251,24.975,0.007941014,-0.299926,0.0080173705
1711047369357,-1.9630119,-9.449555,-1.448555,21.337502,27.31875,24.243752,-0.064138964,-0.3115321,-0.0041995747
1711047369395,-1.975275,-9.55484,-1.2903296,21.7875,27.187502,24.112501,-0.14049487,-0.2211267,0.014736691
1711047369433,-2.5929224,-9.645767,-1.0582259,21.88125,27.562502,24.225,-0.02260135,-0.09468132,0.029397024
1711047369468,-2.4107687,-9.346664,-1.8314066,22.331251,27.16875,24.2625,0.02015796,0.09834641,0.004352287
